Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2015-01-02,24.26104736328125,15.425999641418457,26.319652557373047,46.94807815551758,78.02195739746094,39.998695373535156,0.48306557536125183,66.98348999023438,61.46247863769531,58.967132568359375
2015-01-05,23.577571868896484,15.10949993133545,25.818159103393555,45.49057388305664,76.76885223388672,39.6308708190918,0.47490641474723816,66.6650390625,60.10576629638672,57.35367202758789
2015-01-06,23.579792022705078,14.76449966430664,25.180980682373047,44.31106185913086,75.73451232910156,39.04920959472656,0.4605081081390381,66.36137390136719,59.71847152709961,57.048789978027344
2015-01-07,23.910430908203125,14.920999526977539,25.106924057006836,44.3786735534668,75.73451232910156,39.54533767700195,0.4593082070350647,66.7094497680664,60.51858139038086,57.62682342529297
2015-01-08,24.829126358032227,15.02299976348877,25.19440269470215,45.3703727722168,77.75343322753906,40.70868682861328,0.476586252450943,67.4723129272461,61.330284118652344,58.586021423339844
2015-01-09,24.855764389038086,14.846500396728516,24.886743545532227,44.581520080566406,77.31583404541016,40.36651611328125,0.47850605845451355,66.84278869628906,60.42117691040039,58.50343704223633
2015-01-12,24.243295669555664,14.570500373840332,24.704837799072266,44.19835662841797,76.30140686035156,39.86183166503906,0.47250673174858093,66.59835815429688,60.30290222167969,57.37908935546875
2015-01-13,24.458541870117188,14.737000465393066,24.9404239654541,44.20587158203125,76.03286743164062,39.65653610229492,0.471786767244339,66.87980651855469,60.47914505004883,57.16945266723633
2015-01-14,24.365341186523438,14.66349983215332,25.145694732666016,42.68075180053711,75.8637924194336,39.31437301635742,0.4737064838409424,66.65023040771484,59.268550872802734,57.00432205200195
2015-01-15,23.704057693481445,14.34749984741211,25.050264358520508,41.313411712646484,73.64598083496094,38.90377426147461,0.4703470468521118,66.55393981933594,58.70499801635742,56.50885009765625
2015-01-16,23.519874572753906,14.536999702453613,25.37084197998047,42.019630432128906,74.76980590820312,39.553890228271484,0.4789860248565674,67.58343505859375,59.127079010009766,57.880897521972656
2015-01-20,24.12568473815918,14.472000122070312,25.34499740600586,41.854339599609375,75.82401275634766,39.682193756103516,0.48042580485343933,67.53897094726562,59.56540298461914,57.861854553222656
2015-01-21,24.309865951538086,14.862500190734863,25.864383697509766,41.989559173583984,76.32129669189453,39.280174255371094,0.4871452748775482,67.67623138427734,59.66743850708008,58.35734558105469
2015-01-22,24.942296981811523,15.515999794006348,26.70484161376953,43.26676940917969,77.22633361816406,40.31521224975586,0.4955441355705261,68.34008026123047,59.74165344238281,58.9925651550293
2015-01-23,25.071002960205078,15.619500160217285,26.935956954956055,42.583091735839844,77.40535736083984,40.357967376708984,0.49698397517204285,67.1913833618164,59.90168762207031,57.734825134277344
2015-01-26,25.097637176513672,15.482999801635742,26.676015853881836,42.65071487426758,77.07715606689453,40.212554931640625,0.49482420086860657,66.81842041015625,59.4935188293457,58.28744888305664
2015-01-27,24.218883514404297,15.337499618530273,25.904144287109375,42.22248077392578,75.36653900146484,36.49153137207031,0.4710669219493866,64.51360321044922,58.20869827270508,57.77293395996094
2015-01-28,25.58804702758789,15.195500373840332,25.468753814697266,41.13310241699219,75.82401275634766,35.234100341796875,0.46338778734207153,63.51407241821289,57.13491439819336,55.867271423339844
2015-01-29,26.384693145751953,15.58899974822998,25.50851821899414,41.82427215576172,77.57441711425781,35.93552780151367,0.4746664762496948,63.90192413330078,57.5152587890625,55.63225173950195
2015-01-30,25.99857521057129,17.726499557495117,26.717267990112305,40.8551139831543,75.49581909179688,34.55833435058594,0.4607480466365814,62.87255859375,59.117801666259766,55.53060531616211
2015-02-02,26.324779510498047,18.223499298095703,26.45136260986328,41.67402648925781,74.5808334350586,35.31107711791992,0.4708268642425537,63.49167251586914,59.217525482177734,56.902687072753906
2015-02-03,26.329219818115234,18.177499771118164,26.50603485107422,42.61314392089844,74.98860931396484,35.58481979370117,0.48258551955223083,64.11077117919922,60.24955749511719,58.59870910644531
2015-02-04,26.53115463256836,18.237499237060547,26.148181915283203,42.35770034790039,75.21733856201172,35.79011535644531,0.4837854504585266,63.99143981933594,61.43232345581055,58.09688186645508
2015-02-05,26.720516204833984,18.694499969482422,26.33357048034668,42.65071487426758,75.19745635986328,36.311920166015625,0.49170464277267456,64.67021179199219,63.03485107421875,58.668582916259766
2015-02-06,26.495506286621094,18.714000701904297,26.534862518310547,43.49214553833008,74.06368255615234,36.27768325805664,0.48954471945762634,63.8571891784668,62.01907730102539,58.55979919433594
2015-02-09,26.671506881713867,18.527999877929688,26.306230545043945,43.4395637512207,74.03384399414062,36.234920501708984,0.48906490206718445,63.439456939697266,61.56452178955078,58.59816360473633
2015-02-10,27.183902740478516,18.649999618530273,26.846988677978516,43.92037582397461,74.77974700927734,36.44022750854492,0.5027434825897217,63.693084716796875,61.35346221923828,58.246177673339844
2015-02-11,27.821063995361328,18.756999969482422,26.739633560180664,43.85277557373047,76.09255981445312,36.25202941894531,0.49938374757766724,63.879539489746094,61.79957580566406,57.9837760925293
2015-02-12,28.173053741455078,18.85849952697754,27.13774871826172,44.75432205200195,75.8140869140625,36.859371185302734,0.5351398587226868,64.17045593261719,62.94267272949219,59.1165885925293
2015-02-13,28.31118392944336,19.09149932861328,27.39371109008789,44.829444885253906,75.32674407958984,37.52657699584961,0.5353797674179077,64.07347106933594,62.645286560058594,59.75657653808594
