Date,SPY
2015-01-02,171.5680694580078
2015-01-05,168.4696044921875
2015-01-06,166.8827667236328
2015-01-07,168.96229553222656
2015-01-08,171.96055603027344
2015-01-09,170.5825653076172
2015-01-12,169.24623107910156
2015-01-13,168.77024841308594
2015-01-14,167.7513427734375
2015-01-15,166.21461486816406
2015-01-16,168.3944091796875
2015-01-20,168.75352478027344
2015-01-21,169.60537719726562
2015-01-22,172.12757873535156
2015-01-23,171.18389892578125
2015-01-26,171.58470153808594
2015-01-27,169.32144165039062
2015-01-28,167.15000915527344
2015-01-29,168.695068359375
2015-01-30,166.57371520996094
2015-02-02,168.63658142089844
2015-02-03,171.0752716064453
2015-02-04,170.4238739013672
2015-02-05,172.144287109375
2015-02-06,171.66824340820312
2015-02-09,170.89993286132812
2015-02-10,172.72056579589844
2015-02-11,172.82078552246094
2015-02-12,174.4827423095703
2015-02-13,175.2009735107422
2015-02-17,175.47659301757812
2015-02-18,175.4933319091797
2015-02-19,175.36807250976562
2015-02-20,176.4203643798828
2015-02-23,176.39529418945312
2015-02-24,176.89637756347656
2015-02-25,176.7460479736328
2015-02-26,176.53732299804688
2015-02-27,175.93597412109375
2015-03-02,177.04678344726562
2015-03-03,176.32012939453125
2015-03-04,175.57688903808594
2015-03-05,175.76890563964844
2015-03-06,173.29684448242188
2015-03-09,174.0150604248047
2015-03-10,171.19219970703125
2015-03-11,170.79132080078125
2015-03-12,172.96278381347656
2015-03-13,171.90208435058594
2015-03-16,174.1988067626953
2015-03-17,173.68101501464844
2015-03-18,175.76890563964844
2015-03-19,174.9671630859375
2015-03-20,176.51158142089844
2015-03-23,176.1676025390625
2015-03-24,175.17771911621094
2015-03-25,172.61070251464844
2015-03-26,172.19961547851562
2015-03-27,172.5939483642578
2015-03-30,174.6995849609375
2015-03-31,173.1727752685547
2015-04-01,172.56039428710938
2015-04-02,173.18116760253906
2015-04-06,174.3472137451172
2015-04-07,173.88583374023438
2015-04-08,174.47303771972656
2015-04-09,175.24484252929688
2015-04-10,176.201171875
2015-04-13,175.4041748046875
2015-04-14,175.73976135253906
2015-04-15,176.52833557128906
2015-04-16,176.47796630859375
2015-04-17,174.44789123535156
2015-04-20,176.0417938232422
2015-04-21,175.83203125
2015-04-22,176.69619750976562
2015-04-23,177.14073181152344
2015-04-24,177.55181884765625
2015-04-27,176.8135528564453
2015-04-28,177.37564086914062
2015-04-29,176.64578247070312
2015-04-30,174.87571716308594
2015-05-01,176.77159118652344
2015-05-04,177.27499389648438
2015-05-05,175.24484252929688
2015-05-06,174.52340698242188
2015-05-07,175.21961975097656
2015-05-08,177.52664184570312
2015-05-11,176.6793212890625
2015-05-12,176.15089416503906
2015-05-13,176.18441772460938
2015-05-14,178.0215606689453
2015-05-15,178.21450805664062
2015-05-18,178.76821899414062
2015-05-19,178.70941162109375
2015-05-20,178.5836639404297
